  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  1.400000e+000  1.400000e+000  1.400000e+000  1.400000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  1.400000e+000  1.400000e+000  1.400000e+000  1.400000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  4.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  4.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  4.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  3.000000e+000  4.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  4.000000e+000  3.000000e+000  4.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  4.000000e+000  3.000000e+000  4.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  4.000000e+000  3.000000e+000  4.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
  7.000000e+000  7.000000e+000  7.000000e+000  4.000000e+000  3.000000e+000  4.000000e+000  4.000000e+000  7.000000e+000  7.000000e+000  7.000000e+000
